Actual,Predicted
550000.0,793055.5
207950.0,387160.88
560000.0,465015.88
560000.0,706922.06
204250.0,315218.22
475000.0,497284.28
310000.0,350125.03
410000.0,344363.34
905000.0,711900.2
418000.0,373412.9
356250.0,510693.4
520000.0,454836.84
978500.0,863256.56
1040000.0,1121913.1
525000.0,560993.56
715000.0,623664.1
850000.0,788128.3
759950.0,747281.56
580000.0,484769.62
735000.0,550286.6
481000.0,616929.0
450000.0,411473.16
540000.0,397611.38
515000.0,528033.44
822500.0,681866.94
209000.0,170683.56
440000.0,363775.22
325000.0,338081.84
455000.0,404951.22
161500.0,334058.3
1120000.0,1131621.6
185000.0,273447.7
477500.0,469299.0
250000.0,543997.56
690000.0,488309.6
414999.0,336922.72
425000.0,339633.62
286000.0,229427.81
690000.0,844379.2
515000.0,374528.9
1520000.0,1517119.6
590000.0,683369.56
4500000.0,3396074.0
898000.0,744561.7
355000.0,340519.34
425000.0,570527.06
564000.0,551708.56
625000.0,1000905.7
305000.0,154659.14
335000.0,309581.78
702500.0,684345.44
468000.0,501731.8
474950.0,593328.8
1400000.0,783076.5
294950.0,254816.03
480000.0,797087.2
333000.0,356916.2
202000.0,258203.5
394000.0,547396.3
761000.0,576098.06
560000.0,509485.84
239950.0,322223.1
588000.0,572514.3
245000.0,382404.06
830000.0,696091.0
399950.0,261559.69
230000.0,202311.84
559950.0,549058.94
440000.0,587499.1
394950.0,460981.16
425000.0,419445.97
750000.0,363889.44
287000.0,345511.3
477500.0,713584.4
740000.0,968156.8
439000.0,404280.0
834000.0,964303.4
510000.0,536865.7
459995.0,478954.53
565000.0,610770.3
665000.0,595512.94
259500.0,277503.9
2890000.0,2065701.5
565000.0,383772.53
423800.0,432641.47
359950.0,354417.97
325000.0,322125.78
497000.0,533848.3
510000.0,579665.8
355000.0,358651.28
545000.0,616896.56
1050000.0,1002894.6
1400000.0,1689462.2
230000.0,468712.84
270000.0,292646.97
1090000.0,1102242.9
2400000.0,2515490.2
334999.0,295181.38
234500.0,274410.7
430100.0,413338.25
410000.0,378661.22
527500.0,550230.06
262500.0,318018.78
390000.0,297660.4
1040000.0,568191.3
680000.0,668934.2
836000.0,794394.6
605000.0,594648.3
220000.0,213972.94
871000.0,701320.2
625000.0,780089.56
295000.0,421356.5
449888.0,407590.84
582800.0,504278.78
273000.0,293173.84
390000.0,336164.72
930000.0,993404.44
529000.0,706780.56
665000.0,554197.3
340000.0,412504.03
765000.0,584024.44
333000.0,317379.78
760000.0,889746.2
410000.0,479867.84
731000.0,280062.16
725000.0,601799.6
355000.0,352016.06
537000.0,1471428.5
276000.0,386436.16
221347.0,239751.52
730000.0,647335.3
430000.0,494728.66
650000.0,749862.7
668500.0,571603.06
848750.0,474669.9
210000.0,284173.22
295000.0,309151.12
990000.0,1278778.0
369500.0,410936.47
734000.0,932275.3
405000.0,255344.22
655000.0,533037.56
399950.0,640252.0
425000.0,290000.0
306000.0,439226.97
252000.0,236977.81
302000.0,320441.97
285000.0,333497.1
1940000.0,1953484.9
649950.0,666237.06
285000.0,467481.97
677100.0,535161.75
382000.0,471912.3
219950.0,231700.31
459000.0,327341.06
517534.0,354358.53
365000.0,334622.6
310000.0,572754.6
430000.0,409311.0
497950.0,437103.9
716528.0,572901.3
279000.0,331255.72
825000.0,1158012.4
165000.0,352445.47
615000.0,415609.16
300000.0,310679.62
184000.0,289424.72
625000.0,412582.34
360000.0,330444.16
260000.0,433321.34
350000.0,432162.8
650000.0,748517.5
380000.0,442994.53
920000.0,961840.8
238000.0,300440.47
350000.0,747108.7
839000.0,477072.47
359950.0,414682.38
322000.0,357614.25
199000.0,271724.75
615000.0,468889.06
265000.0,296743.53
1190000.0,743107.94
338000.0,327870.84
673000.0,564253.44
285000.0,339672.9
605000.0,508592.12
356500.0,311658.3
